Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
57.788375,1250,,,,-0.0234375,-0.0390625,-1.1328125,-0.059065771081541006,403.7250521552778,16.28053092956543,5.363606929779053,0,0,87.32236851429934,0,0,0,0,0.947265625,,
57.83066000000003,1250,,,,-0.06640625,0.01953125,-0.9296875,-0.05916007322791062,404.40207597901286,16.278667449951172,5.348849773406982,0,0,87.07214670103895,0,0,0,0,0.943359375,,
57.86987,1250,,,,0.033203125,-0.056640625,-1.0703125,-0.05895887212557775,404.07180659060805,16.277868270874023,5.383463382720947,0,0,87.63130778500545,0,0,0,0,0.93359375,,
57.91454000000004,1250,,,,-0.1328125,0.009765625,-0.931640625,-0.05875986548409227,403.3005906194399,16.27657127380371,5.2559990882873535,0,0,85.54964377555643,0,0,0,0,0.9296875,,
58.328035000000035,1250,,,,0,0.162109375,-0.865234375,-0.058367548801985254,402.1212844693805,16.277429580688477,5.2396063804626465,0,0,85.28732388850676,0,0,0,0,0.908203125,,
58.365074999999955,1250,,,,-0.076171875,0.0546875,-0.92578125,-0.058514886868802816,401.7188219444397,16.277429580688477,5.2364678382873535,0,0,85.23623648926241,0,0,0,0,0.908203125,,
58.411655000000025,1250,,,,0.150390625,0.056640625,-1.0625,-0.05822494453150685,401.08971844676756,16.273845672607422,5.37522554397583,0,0,87.47559095811994,0,0,0,0,0.90234375,,
58.45230500000005,1250,,,,-0.27734375,0.0859375,-0.896484375,-0.05867657658548219,401.3709306093214,16.273000717163086,5.34759521484375,0,0,87.02142076625023,0,0,0,0,0.904296875,,
58.49108499999996,1250,,,,0.2109375,-0.189453125,-1.193359375,-0.058874922687484406,401.01769584519974,16.277538299560547,5.297475814819336,0,0,86.22986546671746,0,0,0,0,0.90234375,,
58.528150000000025,1250,,,,-0.0625,0.111328125,-0.7578125,-0.0586614077460136,401.3114139054214,16.276857376098633,5.363071918487549,0,0,87.2939567149815,0,0,0,0,0.904296875,,
