Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
0,1000,,,,0,0.033203125,-1,-0.004109009953556498,95.84463127497628,16.52941131591797,0.087890625,0,0,1.4527802914381027,0,0,0,0,0.138671875,,
0,1000,,,,-0.03125,0.009765625,-0.994140625,-0.003931491731330689,108.27663045640843,16.53317642211914,0.030445771291851997,0,0,0.5033653080756793,0,0,0,0,0.13671875,,
0.0809999999999418,1000,,,,-0.025390625,-0.005859375,-1,-0.005314744177847658,261.8621281627131,16.532285690307617,0.02511160634458065,0,0,0.41515225023114866,0,0,0,0,0.150390625,,
0.03907999999995809,1000,,,,-0.021484375,0.033203125,-0.97265625,-0.00454650904737529,177.1125019185184,16.532211303710938,0.024157071486115456,0,0,0.3993698102873111,0,0,0,0,0.146484375,,
0.1348949999999604,1000,,,,-0.041015625,0.0234375,-0.982421875,-0.005885718067621016,301.2844978029412,16.53114128112793,0.029296875,0,0,0.4843107797205448,0,0,0,0,0.150390625,,
0.20198499999998604,1000,,,,-0.021484375,0.013671875,-0.9921875,-0.006050656647118544,320.371538850708,16.5328426361084,0.021587170660495758,0,0,0.35689729548879257,0,0,0,0,0.146484375,,
0.26085999999998605,1000,,,,-0.0234375,0.01171875,-0.978515625,-0.006495924931038288,359.8401518898117,16.53252601623535,0.02250339649617672,0,0,0.37203798802670107,0,0,0,0,0.142578125,,
0.29866499999997903,1000,,,,-0.0390625,0.025390625,-0.994140625,-0.005896109351901912,236.93901101087445,16.530803680419922,0.02587890625,0,0,0.4277991186827421,0,0,0,0,0.138671875,,
0.35803999999997904,1000,,,,-0.0390625,0.02734375,-0.982421875,-0.004936805315878554,151.17129100655424,16.531333923339844,0.02360025979578495,0,0,0.3901437753616932,0,0,0,0,0.13671875,,
0.4144899999999907,1000,,,,-0.02734375,0.00390625,-0.98828125,-0.004000225563597135,43.74335624186406,16.531810760498047,0.0246465764939785,0,0,0.407452538492592,0,0,0,0,0.134765625,,
0.4610649999999441,1000,,,,-0.03515625,0.0234375,-0.990234375,-0.0037343485449336904,11.754406907803112,16.532211303710938,0.026212994009256363,0,0,0.43335875586393513,0,0,0,0,0.1328125,,
0.5197349999999861,1000,,,,-0.03125,0.013671875,-0.98046875,-0.00387437111679814,8.116327586304905,16.532499313354492,0.0250244140625,0,0,0.41371610830537975,0,0,0,0,0.130859375,,
0.5615349999999744,1000,,,,-0.03125,0.005859375,-0.9765625,-0.0041272795670080475,3.770414456817704,16.531431198120117,0.02092633955180645,0,0,0.3459423425291881,0,0,0,0,0.12890625,,
0.6058449999999721,1000,,,,-0.03125,0.013671875,-0.98046875,-0.004096491111689144,0.2872590483011875,16.532615661621094,0.024789663031697273,0,0,0.4098379712841478,0,0,0,0,0.126953125,,
0.6505750000000117,1000,,,,-0.02734375,0.01171875,-0.974609375,-0.004196754044944135,-3.0969150224253483,16.532499313354492,0.028076171875,0,0,0.4641692922450602,0,0,0,0,0.125,,
0.6941199999999953,1000,,,,-0.033203125,0.025390625,-0.98046875,-0.004139908918468098,-3.964746158699841,16.53226661682129,0.02604166604578495,0,0,0.430527766215139,0,0,0,0,0.123046875,,
0.7437249999999768,1000,,,,-0.02734375,0.01953125,-0.98046875,-0.004073740791933741,-3.256080992740895,16.530399322509766,0.0234375,0,0,0.38743123412132263,0,0,0,0,0.12109375,,
