Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
45.80114500000002,1200,,,,-0.005859375,0.140625,-0.990234375,-0.040497172482546175,270.014836542233,16.37440299987793,3.234375,0,0,52.96095970273018,0,0,0,0,1.517578125,,
45.85448499999998,1200,,,,-0.109375,-0.07421875,-0.9765625,-0.040667151171253524,270.051217335448,16.374502182006836,3.21441650390625,0,0,52.634470057091676,0,0,0,0,1.5234375,,
45.898645000000016,1200,,,,-0.146484375,0.08203125,-0.9765625,-0.04077957223572215,270.1762763121245,16.372848510742188,3.2301089763641357,0,0,52.88608494319851,0,0,0,0,1.515625,,
45.95351500000002,1200,,,,0.109375,-0.005859375,-1.021484375,-0.04064837611208615,270.22629990279506,16.37085723876953,3.2704379558563232,0,0,53.53987288357712,0,0,0,0,1.517578125,,
45.99098499999999,1200,,,,0,0.052734375,-0.859375,-0.041395873289359765,270.9340200208053,16.371583938598633,3.286646842956543,0,0,53.80761466599324,0,0,0,0,1.521484375,,
46.03233499999996,1200,,,,0.0859375,-0.091796875,-1.177734375,-0.04153399976146099,273.2135040956815,16.371694564819336,3.300029993057251,0,0,54.02708310107619,0,0,0,0,1.51953125,,
46.082910000000034,1200,,,,0.0234375,0.14453125,-0.8359375,-0.0413822173323857,272.9482369526538,16.369714736938477,3.3272879123687744,0,0,54.466753973140385,0,0,0,0,1.51953125,,
46.12306000000006,1200,,,,0.017578125,-0.072265625,-1.091796875,-0.04137800938822101,274.09801213072075,16.3703556060791,3.307961940765381,0,0,54.15251330170486,0,0,0,0,1.509765625,,
46.16140000000002,1200,,,,-0.2265625,0.1328125,-0.87109375,-0.04137590952195547,273.5699221792095,16.3700008392334,3.304966449737549,0,0,54.1023035558419,0,0,0,0,1.505859375,,
46.20711499999999,1200,,,,0.09765625,-0.1328125,-1.001953125,-0.04138924315921212,273.9305183694583,16.37046241760254,3.294395923614502,0,0,53.93078465623421,0,0,0,0,1.501953125,,
46.24532000000006,1200,,,,0.03125,0,-1.099609375,-0.041270454858430776,273.4287476480386,16.3698673248291,3.2880859375,0,0,53.82553054951131,0,0,0,0,1.5,,
46.282469999999975,1200,,,,-0.09765625,0,-0.916015625,-0.041334315142308634,274.0396607491033,16.37046241760254,3.304912805557251,0,0,54.102950876828345,0,0,0,0,1.49609375,,
46.32658000000008,1200,,,,-0.0703125,0.2109375,-0.935546875,-0.0415351813215256,274.5520046385512,16.369001388549805,3.2857258319854736,0,0,53.78405070616418,0,0,0,0,1.4921875,,
46.369515000000014,1200,,,,-0.068359375,-0.095703125,-0.9921875,-0.04130267115449259,274.91260082879995,16.368797302246094,3.27734375,0,0,53.646175533533096,0,0,0,0,1.490234375,,
46.41185499999998,1200,,,,-0.041015625,-0.03125,-1.0703125,-0.04110980699857726,274.3557188901584,16.367998123168945,3.3033854961395264,0,0,54.06980760091528,0,0,0,0,1.490234375,,
46.451094999999974,1200,,,,0.125,0.017578125,-1.02734375,-0.041296397391711884,273.82572463150234,16.36857032775879,3.3021762371063232,0,0,54.051903971728734,0,0,0,0,1.486328125,,
46.49111500000011,1200,,,,-0.2265625,0.01171875,-0.828125,-0.04120108514459059,274.0639051370817,16.36676788330078,3.309420108795166,0,0,54.1645107489785,0,0,0,0,1.486328125,,
46.53406499999994,1200,,,,0.0546875,-0.09375,-1.162109375,-0.04119758190001613,274.0608639301489,16.367712020874023,3.28125,0,0,53.70655506849289,0,0,0,0,1.482421875,,
46.57275500000001,1200,,,,-0.078125,0.044921875,-0.7734375,-0.04136603663976862,274.35210923333165,16.369142532348633,3.2840402126312256,0,0,53.75692232252504,0,0,0,0,1.486328125,,
46.61614500000002,1200,,,,-0.0546875,0.06640625,-1.158203125,-0.04131411645797267,274.7164856153754,16.369230270385742,3.279747486114502,0,0,53.68694182892705,0,0,0,0,1.48828125,,
46.65728500000003,1200,,,,0.09375,0.05859375,-0.923828125,-0.04110788462659407,274.410091122518,16.369333267211914,3.2919921875,0,0,53.88771723024547,0,0,0,0,1.490234375,,
46.69987,1200,,,,-0.25,0.060546875,-1.029296875,-0.0412277669988698,274.3882910690837,16.369142532348633,3.274623394012451,0,0,53.60277707635305,0,0,0,0,1.48828125,,
46.74767000000004,1200,,,,0.076171875,-0.0390625,-1.009765625,-0.041372241379049164,274.0428724910043,16.367427825927734,3.2972934246063232,0,0,53.96821214815009,0,0,0,0,1.4765625,,
46.80167499999993,1200,,,,0.013671875,0.025390625,-1.060546875,-0.04133423901665383,274.1747528664086,16.367998123168945,3.303366184234619,0,0,54.06949150369201,0,0,0,0,1.4765625,,
46.84982500000007,1200,,,,-0.078125,0.06640625,-0.859375,-0.041322254548316284,274.79891085000315,16.368667602539062,3.2595486640930176,0,0,53.35446861683886,0,0,0,0,1.478515625,,
46.89514000000001,1200,,,,0.07421875,-0.0546875,-1.080078125,-0.04125580573615186,273.93714081072324,16.368499755859375,3.26812744140625,0,0,53.49434322677553,0,0,0,0,1.470703125,,
46.93878499999992,1200,,,,-0.2109375,0.076171875,-0.892578125,-0.041279505897503566,273.24229608281183,16.36826515197754,3.3011066913604736,0,0,54.033389619155514,0,0,0,0,1.466796875,,
46.977125,1200,,,,-0.103515625,-0.033203125,-0.96484375,-0.04129921543836157,273.5392258849344,16.367998123168945,3.2819011211395264,0,0,53.718151391237825,0,0,0,0,1.470703125,,
47.01534000000009,1200,,,,0.125,-0.08984375,-1.142578125,-0.04101599323040847,274.02752434386673,16.368616104125977,3.285381555557251,0,0,53.77714943849287,0,0,0,0,1.466796875,,
47.05240000000002,1200,,,,-0.150390625,0.009765625,-0.8828125,-0.041311839495624184,273.93429856125334,16.368305206298828,3.250075101852417,0,0,53.19822121051311,0,0,0,0,1.4609375,,
47.09014500000002,1200,,,,-0.03515625,0.189453125,-0.919921875,-0.04152135543326585,273.4401166459183,16.36833381652832,3.26904296875,0,0,53.50878657307476,0,0,0,0,1.4609375,,
47.12922999999998,1200,,,,-0.0078125,-0.158203125,-1.193359375,-0.04148127987585559,273.57881842005037,16.3658447265625,3.274489164352417,0,0,53.58978122260305,0,0,0,0,1.470703125,,
47.17417500000005,1200,,,,-0.078125,0.099609375,-0.869140625,-0.041164759471497565,273.7440668042316,16.369234085083008,3.309420108795166,0,0,54.17267244674895,0,0,0,0,1.46875,,
47.21252500000002,1200,,,,-0.0625,-0.037109375,-0.982421875,-0.04113137243844302,273.2453372897446,16.36906623840332,3.2906901836395264,0,0,53.86552558605899,0,0,0,0,1.462890625,,
47.25204999999993,1200,,,,0.087890625,-0.029296875,-1.150390625,-0.041349655319395905,273.5894484330679,16.367998123168945,3.290264368057251,0,0,53.85504100109074,0,0,0,0,1.4609375,,
47.29330500000005,1200,,,,-0.296875,-0.037109375,-0.89453125,-0.04124224927424633,274.00023874895544,16.36656951904297,3.3238003253936768,0,0,54.39920909297325,0,0,0,0,1.45703125,,
47.33641500000004,1200,,,,0.203125,0.052734375,-1.173828125,-0.041597423577105476,273.5955024244388,16.367691040039062,3.282752513885498,0,0,53.731078908189374,0,0,0,0,1.458984375,,
47.37283500000008,1200,,,,-0.041015625,0.0078125,-0.97265625,-0.041195067349847056,274.37086807983314,16.36746597290039,3.2571613788604736,0,0,53.31147803674412,0,0,0,0,1.45703125,,
47.419345000000085,1200,,,,-0.22265625,-0.1484375,-1.01953125,-0.04095788770273612,273.69213890641606,16.36666488647461,3.275146484375,0,0,53.603224963881075,0,0,0,0,1.462890625,,
47.457089999999965,1200,,,,-0.076171875,0.068359375,-0.99609375,-0.040970042318615965,273.68247525821835,16.36699867248535,3.30413818359375,0,0,54.07882526458707,0,0,0,0,1.470703125,,
47.50905999999994,1200,,,,-0.1328125,0.10546875,-0.92578125,-0.04129741349577923,273.3370566801389,16.36676788330078,3.299278736114502,0,0,53.998529256296024,0,0,0,0,1.46484375,,
47.545015000000014,1200,,,,0.033203125,-0.0390625,-0.9921875,-0.041510660809842316,273.8501679769437,16.366117477416992,3.3045151233673096,0,0,54.08208271493049,0,0,0,0,1.462890625,,
47.59388500000001,1200,,,,-0.142578125,-0.052734375,-1.072265625,-0.041439271861269576,273.6978234053559,16.36666488647461,3.2645671367645264,0,0,53.43007632682293,0,0,0,0,1.462890625,,
47.63810499999998,1200,,,,0.046875,0.01953125,-1,-0.041366981425302464,274.5107067537532,16.36470603942871,3.2979090213775635,0,0,53.96931167962384,0,0,0,0,1.46484375,,
47.681495,1200,,,,-0.0546875,0.080078125,-0.97265625,-0.04119432716608347,274.30151719276705,16.366397857666016,3.2698566913604736,0,0,53.51577554835694,0,0,0,0,1.462890625,,
47.732785000000035,1200,,,,-0.125,-0.005859375,-0.8984375,-0.041180525447360346,273.98886975107575,16.36713981628418,3.2955496311187744,0,0,53.938721584024734,0,0,0,0,1.4609375,,
47.778785000000035,1200,,,,-0.07421875,0.060546875,-1.115234375,-0.041241837090726874,274.7017059181319,16.366222381591797,3.286675453186035,0,0,53.79046136296165,0,0,0,0,1.4609375,,
47.82794999999995,1200,,,,-0.0546875,-0.01171875,-0.908203125,-0.041551732970053455,274.9012318309203,16.368249893188477,3.26416015625,0,0,53.42858912888914,0,0,0,0,1.4609375,,
47.89528999999992,1200,,,,0.01171875,0.02734375,-1.025390625,-0.04136432812736056,274.5612987943178,16.366249084472656,3.27880859375,0,0,53.661798145622015,0,0,0,0,1.45703125,,
47.94802500000002,1200,,,,-0.119140625,0.080078125,-0.94921875,-0.04139007301007202,274.2089735500264,16.36661148071289,3.2804007530212402,0,0,53.68904462573664,0,0,0,0,1.45703125,,
47.99180000000005,1200,,,,0.033203125,0.041015625,-0.98046875,-0.041371860592772175,274.11790787701017,16.366445541381836,3.29833984375,0,0,53.98209942970425,0,0,0,0,1.455078125,,
48.030494999999995,1200,,,,-0.1328125,0.021484375,-0.984375,-0.041541030309358254,274.62951278159585,16.365867614746094,3.3177082538604736,0,0,54.29717406703094,0,0,0,0,1.451171875,,
48.072415000000035,1200,,,,0.1875,-0.08984375,-1.0703125,-0.04165378175435681,275.04846035346213,16.36430549621582,3.266977071762085,0,0,53.46181085144735,0,0,0,0,1.4453125,,
48.10815000000002,1200,,,,-0.1953125,0.08203125,-0.908203125,-0.04157821267972172,275.73799007486485,16.365598678588867,3.2985026836395264,0,0,53.981971160692865,0,0,0,0,1.4453125,,
48.152275000000024,1200,,,,0.142578125,0.056640625,-1.076171875,-0.04147650374362582,275.49526197013364,16.36327362060547,3.314541816711426,0,0,54.2367546737878,0,0,0,0,1.44140625,,
48.1896050000001,1200,,,,-0.08203125,0.0078125,-0.94921875,-0.042345688069038406,275.5396010618644,16.361249923706055,3.37677001953125,0,0,55.24817822442856,0,0,0,0,1.439453125,,
48.23265500000003,1200,,,,0.03515625,-0.041015625,-1.056640625,-0.04224233853615167,277.7952102411933,16.3663330078125,3.2584636211395264,0,0,53.329100717412075,0,0,0,0,1.435546875,,
48.273375,1200,,,,-0.171875,0.09765625,-0.9375,-0.041082895303544996,277.66182347356994,16.365999221801758,3.2735769748687744,0,0,53.575358223210515,0,0,0,0,1.435546875,,
48.318349999999974,1200,,,,-0.03125,-0.115234375,-1.107421875,-0.04110442890660608,275.57370805550346,16.365999221801758,3.2784597873687744,0,0,53.65527032878572,0,0,0,0,1.431640625,,
48.36067000000004,1200,,,,0.0859375,0.015625,-0.98046875,-0.04120611519254766,275.53127327091755,16.365333557128906,3.2874348163604736,0,0,53.79996731705796,0,0,0,0,1.43359375,,
48.40243000000005,1200,,,,-0.138671875,0.001953125,-0.86328125,-0.041368462836872975,274.3134546405407,16.365427017211914,3.2920620441436768,0,0,53.87600111956681,0,0,0,0,1.43359375,,
48.44778499999992,1200,,,,-0.171875,0.029296875,-1.0625,-0.04157969365625202,275.9412961794483,16.365598678588867,3.2939453125,0,0,53.90738705359399,0,0,0,0,1.435546875,,
48.49343499999994,1200,,,,-0.02734375,-0.017578125,-1.01171875,-0.041251779075149354,275.72301142015834,16.36586570739746,3.2412109375,0,0,53.045222932472825,0,0,0,0,1.4296875,,
48.53215000000002,1200,,,,-0.103515625,-0.0390625,-0.97265625,-0.04137253766365085,274.7852680525475,16.364532470703125,3.2900390625,0,0,53.83995106816292,0,0,0,0,1.435546875,,
48.57476000000001,1200,,,,-0.1640625,0.166015625,-0.8125,-0.0416117645944832,274.95523457084875,16.365535736083984,3.311298131942749,0,0,54.1911679111372,0,0,0,0,1.435546875,,
48.62270000000007,1200,,,,0.0703125,-0.1171875,-1.17578125,-0.041369820055964686,274.4311237685954,16.366130828857422,3.2958984375,0,0,53.94110502675176,0,0,0,0,1.4375,,
48.66095499999996,1200,,,,-0.048828125,-0.001953125,-0.876953125,-0.041496148474529766,274.7181909650574,16.362749099731445,3.28033447265625,0,0,53.67528993927408,0,0,0,0,1.4375,,
48.711350000000095,1200,,,,0.052734375,0.142578125,-0.970703125,-0.04199255370395858,275.6752616290637,16.36430549621582,3.312049388885498,0,0,54.199388018277205,0,0,0,0,1.435546875,,
48.77367500000005,1200,,,,0.03125,-0.09375,-1.005859375,-0.04158904658304771,275.7971088638392,16.36423683166504,3.2947494983673096,0,0,53.91606109229224,0,0,0,0,1.439453125,,
48.83665499999991,1200,,,,-0.017578125,-0.046875,-1.044921875,-0.04136526069612442,275.17715740946016,16.364545822143555,3.2859108448028564,0,0,53.77243858725478,0,0,0,0,1.443359375,,
48.88775,1200,,,,-0.08203125,0.01171875,-0.875,-0.04108738211500861,274.66509774495927,16.364179611206055,3.302778720855713,0,0,54.04726420415227,0,0,0,0,1.439453125,,
48.92912,1200,,,,0.037109375,0.033203125,-1.11328125,-0.0409759984364664,274.6420186792635,16.364471435546875,3.279526710510254,0,0,53.667721176258055,0,0,0,0,1.44140625,,
48.96998999999999,1200,,,,-0.15625,0.072265625,-0.80078125,-0.0413880644188625,274.9014307883832,16.36457061767578,3.278110980987549,0,0,53.64487864094917,0,0,0,0,1.443359375,,
