Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
84.26361499999999,1350,,,,-0.09375,-0.0078125,-0.85546875,-0.09096185429807632,645.5800178493267,16.063501358032227,9.64141845703125,0,0,154.87493847787846,0,0,0,0,0.380859375,,
84.31958999999996,1350,,,,-0.119140625,-0.1171875,-1.04296875,-0.0912168681187549,645.5377251772143,16.061141967773438,9.569382667541504,0,0,153.69521356733458,0,0,0,0,0.376953125,,
84.36712,1350,,,,-0.140625,0,-1.14453125,-0.09106158713532019,645.3990234030822,16.062105178833008,9.632246971130371,0,0,154.7141639587917,0,0,0,0,0.37109375,,
84.42279499999992,1350,,,,-0.1796875,0.09375,-1.0703125,-0.0911110669795421,646.1319826963853,16.062002182006836,9.58160400390625,0,0,153.89974441786762,0,0,0,0,0.369140625,,
84.4625,1350,,,,-0.044921875,0.193359375,-0.875,-0.09112968762669565,646.535582121114,16.059370040893555,9.529451370239258,0,0,153.03698584137237,0,0,0,0,0.369140625,,
84.49889500000002,1350,,,,-0.046875,0.056640625,-0.77734375,-0.09088466607050244,645.7528266170979,16.060617446899414,9.506084442138672,0,0,152.67358564311144,0,0,0,0,0.3671875,,
84.542755,1350,,,,-0.04296875,-0.123046875,-0.84765625,-0.09107851995941353,645.1502697294748,16.060924530029297,9.646183967590332,0,0,154.9266327062469,0,0,0,0,0.36328125,,
84.59048999999999,1350,,,,0.1171875,-0.419921875,-1.009765625,-0.09115597463216568,645.637431288619,16.061067581176758,9.6171875,0,0,154.46229837834835,0,0,0,0,0.369140625,,
84.62841000000003,1350,,,,0.099609375,-0.275390625,-1.14453125,-0.09093509806974112,645.8727695447285,16.06275177001953,9.6148681640625,0,0,154.44124062079936,0,0,0,0,0.373046875,,
84.6715,1350,,,,0.087890625,-0.142578125,-1.16796875,-0.09122312598521112,645.3169960833802,16.06061553955078,9.67134952545166,0,0,155.327826476896,0,0,0,0,0.369140625,,
84.72403000000003,1350,,,,0.068359375,0.083984375,-1.04296875,-0.09125810107081608,646.8404417992576,16.058401107788086,9.4912109375,0,0,152.4136722330004,0,0,0,0,0.36328125,,
84.764,1350,,,,0.0234375,0.1796875,-0.8828125,-0.09112813307942425,646.0802537560327,16.06352996826172,9.661362648010254,0,0,155.1955884305571,0,0,0,0,0.365234375,,
84.80036499999999,1350,,,,-0.0234375,0.31640625,-0.755859375,-0.0911138856802816,644.791748381339,16.05885887145996,9.567173957824707,0,0,153.637896387414,0,0,0,0,0.37109375,,
84.83852000000002,1350,,,,-0.1875,0.17578125,-0.755859375,-0.09103012683342897,646.2007651335573,16.0570011138916,9.543864250183105,0,0,153.24583889602036,0,0,0,0,0.376953125,,
84.87791500000004,1350,,,,-0.25,-0.080078125,-0.85546875,-0.0910063495894936,645.5853044333408,16.060001373291016,9.525239944458008,0,0,152.97536658892204,0,0,0,0,0.376953125,,
84.91752000000002,1350,,,,-0.0234375,-0.201171875,-1.0078125,-0.09096973352578924,645.426536377951,16.057540893554688,9.4921875,0,0,152.42118895053864,0,0,0,0,0.37890625,,
84.95657500000007,1350,,,,-0.078125,-0.150390625,-1.11328125,-0.09088059915358304,645.7316234360522,16.058286666870117,9.604143142700195,0,0,154.2260837751346,0,0,0,0,0.373046875,,
84.994375,1350,,,,-0.1953125,0.01171875,-1.19140625,-0.09085969273302026,645.5216380452146,16.05857276916504,9.549036979675293,0,0,153.34390521356363,0,0,0,0,0.373046875,,
85.03484999999998,1350,,,,-0.09375,-0.017578125,-1.1796875,-0.09086393243605212,645.5656360670089,16.056001663208008,9.517415046691895,0,0,152.81163181912598,0,0,0,0,0.373046875,,
85.07861499999999,1350,,,,-0.140625,0.224609375,-1.033203125,-0.09117175447624891,645.532268058232,16.061429977416992,9.541712760925293,0,0,153.25355137422775,0,0,0,0,0.37109375,,
85.11975,1350,,,,-0.1171875,0.359375,-0.98828125,-0.09095583235535529,646.1393725450071,16.058401107788086,9.620768547058105,0,0,154.49416029385065,0,0,0,0,0.376953125,,
85.15870499999996,1350,,,,-0.130859375,0.177734375,-0.78125,-0.09106578641352621,646.3713001017526,16.06085777282715,9.6240234375,0,0,154.57007163204253,0,0,0,0,0.380859375,,
85.197135,1350,,,,-0.080078125,-0.123046875,-0.810546875,-0.09096953836070773,647.3247611089321,16.061845779418945,9.590595245361328,0,0,154.04266176382225,0,0,0,0,0.3828125,,
85.24829500000004,1350,,,,0.140625,-0.490234375,-0.873046875,-0.09090615749527692,645.4488764587845,16.057538986206055,9.482421875,0,0,152.26435894146562,0,0,0,0,0.38671875,,
85.295125,1350,,,,-0.01171875,-0.31640625,-1.0859375,-0.09085521714668497,646.1859854363138,16.059062957763672,9.531824111938477,0,0,153.0721635159498,0,0,0,0,0.392578125,,
85.33967999999993,1350,,,,0.076171875,-0.16015625,-1.12890625,-0.09111856990318239,646.0626318093192,16.05882453918457,9.624310493469238,0,0,154.55511352525536,0,0,0,0,0.390625,,
85.38845000000006,1350,,,,0.130859375,-0.03515625,-1.109375,-0.09100812813925434,645.9739536258577,16.05628776550293,9.549735069274902,0,0,153.3332943565929,0,0,0,0,0.3828125,,
85.42718000000005,1350,,,,0.173828125,0.099609375,-1.048828125,-0.09106872801931276,645.4595064718021,16.058589935302734,9.685202598571777,0,0,155.53069697079263,0,0,0,0,0.375,,
85.46527500000002,1350,,,,-0.03515625,0.373046875,-0.884765625,-0.09109398968645142,645.4498428236043,16.061847686767578,9.528620719909668,0,0,153.04725466816672,0,0,0,0,0.376953125,,
85.50228500000003,1350,,,,-0.078125,0.330078125,-0.8671875,-0.09101781263865136,645.923361585293,16.058460235595703,9.666090965270996,0,0,155.22253739945518,0,0,0,0,0.380859375,,
85.54394500000006,1350,,,,-0.1875,0.1328125,-0.755859375,-0.09108323428800204,647.1648561537543,16.055692672729492,9.572566032409668,0,0,153.69417830577913,0,0,0,0,0.384765625,,
85.59402500000002,1350,,,,-0.1171875,-0.12890625,-0.9296875,-0.09114262039174459,646.7813230102832,16.053998947143555,9.52392578125,0,0,152.89709446486086,0,0,0,0,0.3828125,,
85.64446499999997,1350,,,,-0.1875,-0.1015625,-1.056640625,-0.09101001587945572,646.569120664859,16.057113647460938,9.542914390563965,0,0,153.23166089727602,0,0,0,0,0.380859375,,
85.68989500000002,1350,,,,-0.2109375,0.068359375,-1.12109375,-0.09087842379606864,646.1666581399182,16.059528350830078,9.600471496582031,0,0,154.1790441806952,0,0,0,0,0.37890625,,
85.72905500000005,1350,,,,-0.08984375,0.2265625,-1.08203125,-0.09089412457268883,645.8017133079805,16.056533813476562,9.477213859558105,0,0,152.17120479354344,0,0,0,0,0.380859375,,
85.76663500000001,1350,,,,-0.109375,0.263671875,-0.939453125,-0.09110792981685853,646.0120397687547,16.056617736816406,9.62064266204834,0,0,154.47498160701798,0,0,0,0,0.380859375,,
85.805995,1350,,,,-0.0703125,0.19921875,-0.853515625,-0.0909906036085901,645.6406714530149,16.057846069335938,9.582331657409668,0,0,153.87160674000916,0,0,0,0,0.380859375,,
