Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
71.13290499999991,1300,,,,0.1328125,-0.07421875,-1.095703125,-0.07426241957008016,520.8537548957747,16.166858673095703,7.533482074737549,0,0,121.79274001858175,0,0,0,0,0.7578125,,
71.18285000000009,1300,,,,-0.2578125,0.15625,-0.712890625,-0.07411628007272157,521.5790969604984,16.170154571533203,7.51389741897583,0,0,121.50088269948355,0,0,0,0,0.76171875,,
71.23006000000005,1300,,,,0.01171875,-0.08984375,-0.96484375,-0.07418175485642993,522.1900100615632,16.172943115234375,7.403492450714111,0,0,119.73626225946646,0,0,0,0,0.76171875,,
71.30347499999998,1300,,,,-0.068359375,-0.02734375,-1.048828125,-0.07443668831981971,522.1075848269354,16.166118621826172,7.538487911224365,0,0,121.86808980205569,0,0,0,0,0.765625,,
71.36969999999995,1300,,,,-0.033203125,0.109375,-0.9765625,-0.07432127281977496,521.7871496216966,16.17033576965332,7.5164794921875,0,0,121.54399719438516,0,0,0,0,0.765625,,
71.41065500000003,1300,,,,0,-0.0625,-1.021484375,-0.07443382184764732,522.6716008117464,16.173564910888672,7.45520544052124,0,0,120.57724911628065,0,0,0,0,0.759765625,,
71.44806500000006,1300,,,,-0.26953125,-0.04296875,-0.87890625,-0.07439672593205167,523.762740383249,16.16600227355957,7.537318706512451,0,0,121.84831134602337,0,0,0,0,0.7578125,,
71.48910999999998,1300,,,,0.03515625,0.06640625,-1.09765625,-0.07393751546318719,523.2503396488116,16.158666610717773,7.473551273345947,0,0,120.76262342410246,0,0,0,0,0.767578125,,
71.53439500000002,1300,,,,0.015625,-0.10546875,-1.1328125,-0.07334046391179876,521.8830471188118,16.173999786376953,7.232840538024902,0,0,116.98396131691334,0,0,0,0,0.771484375,,
71.58431499999995,1300,,,,-0.0625,-0.044921875,-0.88671875,-0.07430585435287071,520.7444419811616,16.158248901367188,7.58209228515625,0,0,122.5133343366906,0,0,0,0,0.7734375,,
71.62152500000002,1300,,,,-0.04296875,0.044921875,-0.916015625,-0.07440263590358585,520.5460529681611,16.16470718383789,7.374195575714111,0,0,119.20171219777149,0,0,0,0,0.77734375,,
71.66391000000003,1300,,,,-0.017578125,-0.01953125,-0.84375,-0.07444727861565058,521.9057851145711,16.16699981689453,7.547200679779053,0,0,122.01559200805423,0,0,0,0,0.7734375,,
71.70055500000005,1300,,,,-0.02734375,-0.041015625,-1.12109375,-0.07381823565260703,522.1280490231188,16.166858673095703,7.53173828125,0,0,121.76454835571349,0,0,0,0,0.77734375,,
71.74170000000007,1300,,,,0.212890625,-0.091796875,-1.029296875,-0.07438543932302505,522.1411233706805,16.168001174926758,7.417806148529053,0,0,119.93109852479665,0,0,0,0,0.78125,,
71.78147499999997,1300,,,,-0.328125,0.10546875,-0.81640625,-0.07403053557554991,523.1757021777315,16.169601440429688,7.498697757720947,0,0,121.2509540645915,0,0,0,0,0.783203125,,
71.82826500000002,1300,,,,-0.09375,0.037109375,-1.03515625,-0.07413096561734987,522.9600891329435,16.168926239013672,7.3828125,0,0,119.37215074896812,0,0,0,0,0.779296875,,
71.877875,1300,,,,0.01953125,-0.01171875,-1.083984375,-0.0740661917020582,523.16262783017,16.17099952697754,7.3699951171875,0,0,119.18018755386584,0,0,0,0,0.77734375,,
71.92531999999994,1300,,,,-0.0234375,-0.009765625,-0.984375,-0.0740186667654017,522.2872149934344,16.16823387145996,7.48046875,0,0,120.94596821814775,0,0,0,0,0.779296875,,
71.97454500000005,1300,,,,-0.109375,0.107421875,-1.021484375,-0.0741850477451589,521.9978739973965,16.16699981689453,7.41851806640625,0,0,119.93518022121862,0,0,0,0,0.7734375,,
72.02381500000006,1300,,,,0.005859375,-0.001953125,-0.95703125,-0.07416383601919402,522.305973839936,16.165884017944336,7.507467746734619,0,0,121.36485286216976,0,0,0,0,0.765625,,
72.07258000000007,1300,,,,-0.0859375,0.107421875,-0.97265625,-0.07440217157695142,522.4043156715952,16.166353225708008,7.379940032958984,0,0,119.30671735735814,0,0,0,0,0.759765625,,
72.11451500000001,1300,,,,-0.220703125,0,-0.865234375,-0.0741457199069781,521.7562827924532,16.169174194335938,7.401482105255127,0,0,119.67585345613043,0,0,0,0,0.751953125,,
72.15107999999996,1300,,,,-0.02734375,0.03515625,-0.998046875,-0.07439030586209243,521.8563299737945,16.164287567138672,7.4051337242126465,0,0,119.69871099128977,0,0,0,0,0.755859375,,
72.19390000000003,1300,,,,0.0703125,-0.05078125,-1.240234375,-0.0746475815457259,523.2071374568688,16.16499900817871,7.476399898529053,0,0,120.85599694446955,0,0,0,0,0.755859375,,
72.23082999999995,1300,,,,0.1640625,0.013671875,-0.8828125,-0.07443247544404652,523.2298754526282,16.16853141784668,7.4853515625,0,0,121.02714191190898,0,0,0,0,0.75390625,,
72.27310999999999,1300,,,,-0.2578125,0.099609375,-0.84375,-0.0742082885052337,523.6346117771449,16.161001205444336,7.621256351470947,0,0,123.16713308312228,0,0,0,0,0.75390625,,
72.31343500000006,1300,,,,-0.0546875,-0.07421875,-1.044921875,-0.07418015984642795,523.0000511604906,16.166400909423828,7.420247554779053,0,0,119.95869681773002,0,0,0,0,0.75,,
72.35920499999996,1300,,,,0.109375,0.046875,-1.166015625,-0.07420669317829474,523.192755674551,16.15815544128418,7.5732421875,0,0,122.36962446011603,0,0,0,0,0.763671875,,
72.40689000000002,1300,,,,0.125,-0.13671875,-0.947265625,-0.07427744204225457,522.561378377303,16.172998428344727,7.1905517578125,0,0,116.29278227803297,0,0,0,0,0.765625,,
72.44799499999999,1300,,,,-0.166015625,0.1015625,-0.841796875,-0.07410957331803932,521.7039854022067,16.163251876831055,7.6837158203125,0,0,124.19383415370248,0,0,0,0,0.767578125,,
72.49075,1300,,,,-0.166015625,0.09765625,-0.890625,-0.07446231598466083,521.2433704531114,16.16571617126465,7.398856163024902,0,0,119.60780872347277,0,0,0,0,0.765625,,
72.529125,1300,,,,0.140625,-0.11328125,-1.154296875,-0.07440723169774541,522.6362432283407,16.167715072631836,7.35595703125,0,0,118.92901736777276,0,0,0,0,0.76171875,,
72.56702999999992,1300,,,,0.078125,-0.09765625,-1.1328125,-0.07443377862611537,523.017673107204,16.15230941772461,7.652869701385498,0,0,123.6115193503083,0,0,0,0,0.765625,,
72.609875,1300,,,,-0.150390625,0.046875,-0.724609375,-0.07376732006779192,521.9770118862873,16.172306060791016,7.178110122680664,0,0,116.08659384205384,0,0,0,0,0.76953125,,
72.64623499999999,1300,,,,-0.138671875,0.041015625,-0.921875,-0.07443206625353996,520.6620167465339,16.164857864379883,7.686942100524902,0,0,124.25832646670278,0,0,0,0,0.771484375,,
72.68313500000001,1300,,,,-0.09765625,0.1171875,-1.212890625,-0.07478648926654145,521.4783107942951,16.165002822875977,7.558187007904053,0,0,122.17811431859354,0,0,0,0,0.771484375,,
72.72089500000001,1300,,,,0.10546875,-0.029296875,-0.96875,-0.07446822624653214,522.6341399637329,16.16646385192871,7.376802921295166,0,0,119.25681776992042,0,0,0,0,0.771484375,,
72.77958000000008,1300,,,,-0.330078125,0.1171875,-0.80859375,-0.07447634362092806,523.8294195558133,16.164308547973633,7.42262601852417,0,0,119.98161719964173,0,0,0,0,0.7734375,,
72.82041000000004,1300,,,,0.00390625,0.029296875,-0.986328125,-0.07441903271982259,522.7493647572435,16.16240119934082,7.58544921875,0,0,122.59907355066389,0,0,0,0,0.775390625,,
72.86193500000006,1300,,,,-0.0390625,-0.095703125,-1.05859375,-0.07448679856937535,523.0775308810405,16.162572860717773,7.3611884117126465,0,0,118.97574404577699,0,0,0,0,0.78125,,
72.91746000000008,1300,,,,0.109375,-0.115234375,-1.189453125,-0.07429371519149215,523.0125570581581,16.165143966674805,7.4417548179626465,0,0,120.29703799706203,0,0,0,0,0.783203125,,
72.97001500000002,1300,,,,-0.083984375,0.080078125,-0.9921875,-0.0741297634136891,522.909099177453,16.166107177734375,7.419561862945557,0,0,119.9454322882084,0,0,0,0,0.779296875,,
73.03528499999992,1300,,,,-0.146484375,0.009765625,-0.9453125,-0.07413634048023468,522.3667979785922,16.167335510253906,7.36924934387207,0,0,119.14112660109822,0,0,0,0,0.76953125,,
73.0797350000001,1300,,,,-0.119140625,0.015625,-0.984375,-0.07449221067401729,522.0608582456499,16.161455154418945,7.4489521980285645,0,0,120.38590689584908,0,0,0,0,0.759765625,,
73.12276500000002,1300,,,,-0.080078125,0.046875,-0.943359375,-0.07464625334172888,523.2012824229608,16.16560173034668,7.449869632720947,0,0,120.43162542557093,0,0,0,0,0.755859375,,
73.15907500000007,1300,,,,0.078125,0.111328125,-0.990234375,-0.07463448574712621,523.802133960902,16.163732528686523,7.350260257720947,0,0,118.80764082203586,0,0,0,0,0.7578125,,
