Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
0,,,,,-0.013671875,0.01171875,-0.98828125,-0.0008627610155940128,53.55309606234758,16.4344482421875,0.0222439244389534,0,0,0.36556662489510927,0,0,0,0,0.080078125,,
0,,,,,-0.01953125,0.01953125,-0.98828125,-0.00123965646627643,53.85248441026166,16.43413734436035,0.017578125,0,0,0.2888813205063343,0,0,0,0,0.08203125,,
0.08125499999988824,,,,,-0.017578125,0.015625,-0.98828125,-0.0011779996336893197,53.17791913231808,16.434669494628906,0.013834635727107525,0,0,0.22736766575359724,0,0,0,0,0.08203125,,
0.03787999999988824,,,,,-0.01953125,0.01953125,-0.98828125,-0.0012563085610827554,52.894831085114,16.434003829956055,0.023193359375,0,0,0.38115975679829717,0,0,0,0,0.08203125,,
0.117964999999851,,,,,-0.033203125,0.03125,-0.98828125,-0.0012090932200151607,54.00860917364438,16.434003829956055,0.0128173828125,0,0,0.2106409182306379,0,0,0,0,0.08203125,,
0.16207499999995342,,,,,-0.04296875,0.041015625,-0.98828125,-0.0012226370512241078,53.36361750143535,16.435081481933594,0.01727764494717121,0,0,0.2839595025226771,0,0,0,0,0.083984375,,
0.2124549999999581,,,,,-0.0078125,0.005859375,-0.990234375,-0.0010309611194620726,53.43429003450491,16.435470581054688,0.017578125,0,0,0.28890475630760193,0,0,0,0,0.083984375,,
0.256390000000014,,,,,-0.021484375,0.021484375,-0.98828125,-0.00109453608701193,53.40454589380219,16.43459129333496,0.015510110184550285,0,0,0.254902321797676,0,0,0,0,0.083984375,,
0.30226999999990223,,,,,-0.015625,0.013671875,-0.98828125,-0.0011893768502825109,53.497956422631134,16.43425178527832,0.0177001953125,0,0,0.2908894664142281,0,0,0,0,0.083984375,,
0.35868499999993947,,,,,-0.037109375,0.03515625,-0.98828125,-0.0010616226680555043,53.618467800155756,16.433753967285156,0.0152587890625,0,0,0.2507591852918267,0,0,0,0,0.083984375,,
0.4112699999999022,,,,,-0.009765625,0.009765625,-0.990234375,-0.0011784428688197133,53.22851117288267,16.43460464477539,0.0224609375,0,0,0.36913662776350975,0,0,0,0,0.083984375,,
0.46148499999986964,,,,,-0.01171875,0.01171875,-0.98828125,-0.0011875878308286283,53.34936362034369,16.435558319091797,0.0173611119389534,0,0,0.28533956775694946,0,0,0,0,0.083984375,,
0.52225,,,,,-0.0234375,0.0234375,-0.98828125,-0.0012774509200106407,53.41155203874555,16.43378257751465,0.0168185755610466,0,0,0.2763928140337413,0,0,0,0,0.08203125,,
0.5630149999998976,,,,,-0.009765625,0.009765625,-0.98828125,-0.0012266161719462416,53.80776161485247,16.434860229492188,0.0158110111951828,0,0,0.25985175907976554,0,0,0,0,0.083984375,,
0.6060050000000047,,,,,-0.013671875,0.01171875,-0.98828125,-0.0012099792347871076,53.485450524963476,16.435718536376953,0.0223214291036129,0,0,0.36686872607667453,0,0,0,0,0.08203125,,
0.6479150000000372,,,,,-0.015625,0.013671875,-0.98828125,-0.001255668883048254,53.95783238686426,16.434404373168945,0.01953125,0,0,0.32098446041345596,0,0,0,0,0.08203125,,
0.6958249999999534,,,,,-0.03125,0.029296875,-0.98828125,-0.001157726360370754,53.89530289852601,16.43467140197754,0.02473958395421505,0,0,0.4065869329091605,0,0,0,0,0.08203125,,
0.7369449999999488,,,,,-0.03125,0.029296875,-0.98828125,-0.0012538179285499385,53.430310885247025,16.434354782104492,0.013212315738201141,0,0,0.21713588433478037,0,0,0,0,0.08203125,,
0.7812949999999255,,,,,-0.015625,0.015625,-0.98828125,-0.0012264040223079495,53.65769084284065,16.43415641784668,0.021033653989434242,0,0,0.34567035970122717,0,0,0,0,0.08203125,,
0.8329149999999208,,,,,-0.01953125,0.01953125,-0.986328125,-0.0012494944134433842,52.9414439764207,16.436002731323242,0.0201416015625,0,0,0.3310474182944745,0,0,0,0,0.08203125,,
0.8800599999999394,,,,,-0.005859375,0.005859375,-0.990234375,-0.0010975608600932954,53.530926516482204,16.43422508239746,0.013020833022892475,0,0,0.21398730065852867,0,0,0,0,0.08203125,,
0.9475050000000047,,,,,-0.017578125,0.017578125,-0.98828125,-0.0009454408951337811,53.34674875083136,16.43529510498047,0.014935662038624287,0,0,0.24547201319304435,0,0,0,0,0.08203125,,
1.0258950000000187,,,,,-0.017578125,0.017578125,-0.98828125,-0.0011182236091883554,53.409846689063585,16.434337615966797,0.015462239272892475,0,0,0.2541116605095759,0,0,0,0,0.08203125,,
1.0873099999999394,,,,,-0.02734375,0.02734375,-0.98828125,-0.0011341650204069276,53.92751979626755,16.43467140197754,0.018084490671753883,0,0,0.2972126616624031,0,0,0,0,0.08203125,,
1.1489299999999347,,,,,-0.01953125,0.01953125,-0.986328125,-0.001135329619455611,53.61721721038899,16.43527603149414,0.023970169946551323,0,0,0.39395635959339614,0,0,0,0,0.08203125,,
1.2155699999999487,,,,,-0.0234375,0.021484375,-0.98828125,-0.0012598045501545562,53.45714172024307,16.433717727661133,0.01999627985060215,0,0,0.32861321866811366,0,0,0,0,0.083984375,,
1.2911399999998976,,,,,-0.0234375,0.021484375,-0.986328125,-0.0011404952437210284,53.527629507097096,16.433916091918945,0.016134511679410934,0,0,0.2651532111235255,0,0,0,0,0.083984375,,
1.3347199999999722,,,,,-0.033203125,0.03125,-0.98828125,-0.0011914658689711067,53.02330076115441,16.434818267822266,0.019169559702277184,0,0,0.3150482299810946,0,0,0,0,0.083984375,,
1.3902799999999116,,,,,-0.0078125,0.005859375,-0.98828125,-0.0011528075996524174,53.55536986192353,16.436269760131836,0.01627604104578495,0,0,0.2675174012554997,0,0,0,0,0.083984375,,
1.4467299999999814,,,,,-0.021484375,0.021484375,-0.986328125,-0.001164809917506709,53.20565948714451,16.43520164489746,0.01953125,0,0,0.32100003212690353,0,0,0,0,0.083984375,,
1.5187199999998557,,,,,-0.009765625,0.009765625,-0.98828125,-0.0008988775328928754,53.456686960327886,16.43380355834961,0.015625,0,0,0.25677818059921265,0,0,0,0,0.083984375,,
1.567204999999958,,,,,-0.021484375,0.01953125,-0.98828125,-0.0010987997120689898,53.534450905824905,16.43500328063965,0.020751953125,0,0,0.3410584176890552,0,0,0,0,0.08203125,,
1.6153849999998928,,,,,-0.0234375,0.0234375,-0.98828125,-0.0011849167450483312,53.29843050984271,16.434669494628906,0.01627604104578495,0,0,0.2674913552684899,0,0,0,0,0.083984375,,
1.6570699999999488,,,,,-0.017578125,0.017578125,-0.98828125,-0.0011192165265827862,53.65371169358277,16.433650970458984,0.01780790463089943,0,0,0.29264888921942145,0,0,0,0,0.083984375,,
1.7070899999999674,,,,,-0.03125,0.029296875,-0.986328125,-0.0010875450409596249,53.218094328575404,16.43507957458496,0.016526442021131516,0,0,0.27161338970206117,0,0,0,0,0.083984375,,
1.751869999999879,,,,,-0.041015625,0.037109375,-0.986328125,-0.001153318495108178,53.37119209627268,16.434226989746094,0.01790364645421505,0,0,0.2942325897727329,0,0,0,0,0.0859375,,
1.8046449999999021,,,,,-0.02734375,0.025390625,-0.98828125,-0.0010957299150844333,53.97033828453192,16.43275260925293,0.0146484375,0,0,0.24071414954960346,0,0,0,0,0.0859375,,
1.8508449999998557,,,,,-0.015625,0.015625,-0.98828125,-0.0012523833465123333,54.1243882058016,16.43533706665039,0.02766927145421505,0,0,0.45475380273867216,0,0,0,0,0.0859375,,
1.892729999999865,,,,,-0.013671875,0.01171875,-0.98828125,-0.001182844852361105,53.65825929273464,16.434003829956055,0.0146484375,0,0,0.2407324779778719,0,0,0,0,0.0859375,,
1.9300250000000232,,,,,-0.0078125,0.0078125,-0.98828125,-0.0010888092201963091,53.85551140594712,16.433603286743164,0.01692708395421505,0,0,0.2781729825049659,0,0,0,0,0.083984375,,
1.9714899999999906,,,,,-0.0234375,0.021484375,-0.98828125,-0.0011662351268614253,53.5045930751434,16.434337615966797,0.015462239272892475,0,0,0.2541116605095759,0,0,0,0,0.083984375,,
2.0222149999999672,,,,,-0.0234375,0.021484375,-0.986328125,-0.0013231820277977428,53.27967166334123,16.43250274658203,0.0115966796875,0,0,0.1905624708160758,0,0,0,0,0.083984375,,
2.071449999999837,,,,,-0.0234375,0.0234375,-0.98828125,-0.0011625050794672588,53.401319940653835,16.43223762512207,0.026424631476402283,0,0,0.43421582357652255,0,0,0,0,0.083984375,,
2.116454999999958,,,,,-0.0234375,0.0234375,-0.98828125,-0.0011816817535095898,52.985783068151456,16.43412208557129,0.016659006476402283,0,0,0.2737761462575179,0,0,0,0,0.083984375,,
2.168694999999949,,,,,-0.015625,0.013671875,-0.98828125,-0.0013244190029226745,53.36891829669675,16.43413734436035,0.02473958395421505,0,0,0.4065737205459037,0,0,0,0,0.083984375,,
2.2121049999999816,,,,,-0.00390625,0.005859375,-0.98828125,-0.00110149108607171,53.48772432453942,16.43389892578125,0.016447369009256363,0,0,0.27029439989314596,0,0,0,0,0.083984375,,
2.2570599999999397,,,,,-0.013671875,0.01171875,-0.98828125,-0.00112541512333081,53.207478526805254,16.435470581054688,0.01692708395421505,0,0,0.2782045903525443,0,0,0,0,0.08203125,,
2.3051599999999164,,,,,-0.0234375,0.021484375,-0.98828125,-0.0012297120346695712,53.068776752673145,16.433870315551758,0.01888020895421505,0,0,0.3102749054840892,0,0,0,0,0.08203125,,
2.3541199999999955,,,,,-0.0234375,0.0234375,-0.990234375,-0.0013437850549874854,53.437700733868816,16.43459129333496,0.020680146291851997,0,0,0.3398697521929641,0,0,0,0,0.08203125,,
2.3988899999998976,,,,,-0.0234375,0.0234375,-0.98828125,-0.0010839808222263432,52.5554664984055,16.434120178222656,0.021829044446349144,0,0,0.3587411398070657,0,0,0,0,0.083984375,,
2.442379999999888,,,,,-0.015625,0.015625,-0.98828125,-0.001103790492425851,53.56901265937915,16.43450355529785,0.0225830078125,0,0,0.3711405221838504,0,0,0,0,0.08203125,,
2.482554999999935,,,,,-0.005859375,0.005859375,-0.98828125,-0.0012832598217330706,53.53035806658822,16.435203552246094,0.02018229104578495,0,0,0.33170006148814934,0,0,0,0,0.08203125,,
2.534379999999888,,,,,-0.0234375,0.021484375,-0.990234375,-0.0011001932644006435,53.531878670054624,16.434158325195312,0.012770432978868484,0,0,0.20987131745602028,0,0,0,0,0.08203125,,
2.5777149999999676,,,,,-0.005859375,0.005859375,-0.98828125,-0.0011008407947049942,53.30479714865534,16.434001922607422,0.013671875,0,0,0.22468362003564835,0,0,0,0,0.08203125,,
2.6291999999999534,,,,,-0.005859375,0.005859375,-0.986328125,-0.0011901665534868305,53.18549372715542,16.43571662902832,0.015345982275903225,0,0,0.2522222160808365,0,0,0,0,0.080078125,,
2.6885049999998882,,,,,-0.017578125,0.017578125,-0.98828125,-0.001209838285479323,53.62926834814145,16.43533706665039,0.02007378451526165,0,0,0.32991941471163244,0,0,0,0,0.080078125,,
2.7396450000000185,,,,,-0.009765625,0.009765625,-0.98828125,-0.0010702933242377178,53.309799507722396,16.435094833374023,0.023082386702299118,0,0,0.3793612144328975,0,0,0,0,0.080078125,,
2.7961999999999536,,,,,-0.017578125,0.017578125,-0.986328125,-0.0011798633252835357,53.519557518602525,16.43341636657715,0.024126838892698288,0,0,0.39648638913303813,0,0,0,0,0.080078125,,
2.8315849999999627,,,,,-0.015625,0.015625,-0.98828125,-0.0012739966405364486,53.62642609867154,16.43410873413086,0.01901726983487606,0,0,0.31253188029266,0,0,0,0,0.080078125,,
2.876179999999935,,,,,-0.0078125,0.0078125,-0.98828125,-0.0015289421940477754,52.77015581211595,16.434465408325195,0.01953125,0,0,0.32098565250635147,0,0,0,0,0.078125,,
2.916729999999865,,,,,-0.01953125,0.01953125,-0.98828125,-0.0012036215604815804,53.086967149280625,16.436002731323242,0.0140380859375,0,0,0.2307300188113004,0,0,0,0,0.078125,,
2.959974999999977,,,,,-0.02734375,0.025390625,-0.98828125,-0.001160838142593659,53.83391030997573,16.434253692626953,0.0177001953125,0,0,0.2908895001746714,0,0,0,0,0.078125,,
3.006649999999907,,,,,-0.0078125,0.0078125,-0.98828125,-0.001233618908125134,53.84414240806744,16.435670852661133,0.015462239272892475,0,0,0.2541322753343511,0,0,0,0,0.080078125,,
3.056134999999893,,,,,-0.005859375,0.005859375,-0.98828125,-0.0014703100069293452,53.09606234758437,16.43475341796875,0.0152587890625,0,0,0.25077443569898605,0,0,0,0,0.078125,,
3.1085749999999535,,,,,-0.017578125,0.017578125,-0.98828125,-0.0012060573069249444,53.69861923520751,16.434589385986328,0.016659006476402283,0,0,0.27378393101815846,0,0,0,0,0.078125,,
3.1561849999999394,,,,,-0.009765625,0.009765625,-0.98828125,-0.0012479256352628638,53.54286396425587,16.435583114624023,0.012849506922066212,0,0,0.21118913899955594,0,0,0,0,0.078125,,
3.2100599999999395,,,,,-0.02734375,0.025390625,-0.98828125,-0.001213935180673254,54.016951175838614,16.434003829956055,0.0140380859375,0,0,0.23070195806212723,0,0,0,0,0.078125,,
3.2658649999999905,,,,,-0.021484375,0.021484375,-0.98828125,-0.001289055098025024,53.720902471051694,16.43500328063965,0.0146484375,0,0,0.24074711836874485,0,0,0,0,0.078125,,
3.3134649999999675,,,,,-0.015625,0.015625,-0.98828125,-0.0012028609532021809,53.54968536298368,16.435583114624023,0.023129111155867577,0,0,0.38014042876963927,0,0,0,0,0.078125,,
3.357024999999907,,,,,-0.013671875,0.01171875,-0.98828125,-0.0011198564280558605,53.847553107431345,16.435062408447266,0.015510110184550285,0,0,0.2549096288449775,0,0,0,0,0.080078125,,
3.414494999999995,1000,,,,-0.015625,0.015625,-0.990234375,-0.0011445182413949285,53.37119209627268,16.434669494628906,0.017578125,0,0,0.28889067471027374,0,0,0,0,0.078125,,
3.4567399999999906,1000,,,,-0.025390625,0.0234375,-0.986328125,-0.0012926693850532787,53.55946270116021,16.434202194213867,0.01611328125,0,0,0.26480892207473516,0,0,0,0,0.080078125,,
