Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
32.45707500000007,1150,,,,-0.2421875,0.142578125,-1.037109375,-0.02156632342698723,125.98498155380095,16.45349884033203,1.34033203125,0,0,22.05315152183175,0,0,0,0,2.916015625,,
32.49867499999993,1150,,,,-0.16796875,-0.017578125,-0.953125,-0.021656420738313312,125.82126798433352,16.452939987182617,1.349379539489746,0,0,22.20126058315691,0,0,0,0,2.833984375,,
32.54086499999999,1150,,,,-0.0859375,0.060546875,-0.953125,-0.021583040305147794,124.70103798950642,16.45256996154785,1.3434709310531616,0,0,22.10354948445797,0,0,0,0,2.85546875,,
32.582615000000104,1150,,,,0.21875,0,-1.03515625,-0.021821506290384148,125.6513014660323,16.452266693115234,1.341796875,0,0,22.075600035488605,0,0,0,0,2.826171875,,
32.62225,1150,,,,-0.25,0.017578125,-0.96875,-0.02163991793771347,125.03983412632094,16.45171356201172,1.3546316623687744,0,0,22.286012091322846,0,0,0,0,2.7734375,,
32.66396499999997,1150,,,,0.337890625,-0.046875,-1.001953125,-0.021852448752435194,125.31250532921776,16.451383590698242,1.346904993057251,0,0,22.15845070101159,0,0,0,0,2.80859375,,
32.70202000000002,1150,,,,-0.130859375,0.056640625,-0.974609375,-0.02163720719690644,125.50066224412652,16.45119857788086,1.33984375,0,0,22.042035594582558,0,0,0,0,2.767578125,,
32.743685000000056,1150,,,,-0.3203125,0.076171875,-1.037109375,-0.021723859699361844,125.61359902681379,16.453332901000977,1.3395181894302368,0,0,22.039538697641774,0,0,0,0,2.73046875,,
32.790525000000024,1150,,,,-0.03125,-0.03515625,-0.88671875,-0.021823957954232354,125.73258980087202,16.45439910888672,1.353515625,0,0,22.27128629386425,0,0,0,0,2.7734375,,
32.83542999999993,1150,,,,0.1875,-0.001953125,-1.0390625,-0.021771200553357063,125.52396868977984,16.45119857788086,1.3424478769302368,0,0,22.08487660383389,0,0,0,0,2.724609375,,
32.87996499999997,1150,,,,0.1015625,-0.0390625,-1.005859375,-0.021842488259784416,125.19767845063298,16.45119857788086,1.3912760019302368,0,0,22.88815778439448,0,0,0,0,2.720703125,,
32.92531499999994,1150,,,,-0.201171875,-0.029296875,-0.916015625,-0.02250211223860698,125.46352825480197,16.451248168945312,1.402587890625,0,0,23.0743214674294,0,0,0,0,2.75,,
32.967150000000025,1150,,,,-0.166015625,0.103515625,-1.0546875,-0.022447929547546732,127.53912356395347,16.447465896606445,1.3893228769302368,0,0,22.850840637685224,0,0,0,0,2.662109375,,
33.023659999999914,1150,,,,-0.0859375,0.02734375,-0.994140625,-0.022256181833516412,128.2519597310095,16.4497127532959,1.4069474935531616,0,0,23.14388212791914,0,0,0,0,2.640625,,
33.07833500000008,1150,,,,0.01953125,-0.017578125,-0.955078125,-0.022332907218726373,128.76242773580722,16.450313568115234,1.395970344543457,0,0,22.96414989952973,0,0,0,0,2.6640625,,
33.125159999999916,1150,,,,0.1171875,-0.021484375,-1.005859375,-0.022290967054854,128.45751121267415,16.450313568115234,1.387232780456543,0,0,22.82041423047849,0,0,0,0,2.5859375,,
33.16890000000002,1150,,,,-0.3046875,0.0859375,-1,-0.022359356347966455,128.4929824860588,16.449499130249023,1.3909912109375,0,0,22.881108714500442,0,0,0,0,2.548828125,,
33.209830000000075,1150,,,,0.26953125,-0.060546875,-1.0390625,-0.02198136534078764,128.2451383322817,16.45119857788086,1.3912760019302368,0,0,22.88815778439448,0,0,0,0,2.5859375,,
33.24920999999996,1150,,,,-0.1875,0.060546875,-0.9921875,-0.02224577199219653,128.88028161007747,16.449230194091797,1.380709171295166,0,0,22.711602989727908,0,0,0,0,2.560546875,,
33.290349999999975,1150,,,,-0.1484375,0.029296875,-0.95703125,-0.0223007319844233,129.06029548025492,16.4497127532959,1.3957868814468384,0,0,22.960293264619168,0,0,0,0,2.484375,,
33.33738499999989,1150,,,,-0.1328125,0.041015625,-0.96875,-0.02236971649355523,129.08569097926863,16.449142456054688,1.4250837564468384,0,0,23.441405721603587,0,0,0,0,2.484375,,
