Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
44.495659999999916,1400,,,,-0.013671875,-0.044921875,-0.955078125,-0.10536354884432593,779.7576698101946,15.915201187133789,11.680338859558105,0,0,185.8949428837641,0,0,0,0,0.634765625,,
44.53278999999981,1400,,,,0.1171875,-0.0859375,-0.88671875,-0.10579574725354117,779.845609008794,15.914286613464355,11.720494270324707,0,0,186.52330506941416,0,0,0,0,0.638671875,,
44.583684999999825,1400,,,,-0.1875,-0.009765625,-0.5625,-0.105549651757669,779.4901572900857,15.91533374786377,11.69189453125,0,0,186.08040360966697,0,0,0,0,0.640625,,
44.63220999999973,1400,,,,-0.005859375,-0.00390625,-0.9453125,-0.10607396704158377,780.3356128174082,15.911334991455078,11.85302734375,0,0,188.5974887292832,0,0,0,0,0.650390625,,
45.67232499999995,1400,,,,0.044921875,-0.123046875,-0.8828125,-0.10692242395810328,790.5511121722176,15.904666900634766,11.83864974975586,0,0,188.28978082315007,0,0,0,0,0.732421875,,
45.71683999999985,1400,,,,-0.0625,0.09765625,-0.798828125,-0.10676733608624318,790.7443282911828,15.905844688415527,11.838566780090332,0,0,188.30240453755232,0,0,0,0,0.736328125,,
45.75671999999997,1400,,,,0.0078125,0.017578125,-0.931640625,-0.10689792029674733,790.8826321503891,15.90320110321045,11.863606452941895,0,0,188.66931923048014,0,0,0,0,0.740234375,,
45.80941500000004,1400,,,,0.03125,0.1171875,-0.939453125,-0.10677264340697236,790.3202646702707,15.905848503112793,11.807392120361328,0,0,187.80659028331502,0,0,0,0,0.748046875,,
45.86798999999999,1400,,,,-0.0859375,-0.0390625,-0.669921875,-0.10658735592312532,789.4264909019595,15.90421199798584,11.855725288391113,0,0,188.55596837645408,0,0,0,0,0.7421875,,
45.91193500000006,1400,,,,-0.06640625,0.044921875,-0.841796875,-0.10658872322674463,787.9227135524139,15.905682563781738,11.864977836608887,0,0,188.72057109540674,0,0,0,0,0.7421875,,
45.96216999999992,1400,,,,-0.125,0.068359375,-0.646484375,-0.10643836867442176,790.9775632826844,15.906503677368164,11.74468994140625,0,0,186.8169537425274,0,0,0,0,0.740234375,,
46.01058999999985,1400,,,,0.14453125,0,-0.953125,-0.10619841003227071,786.3947202373846,15.90753173828125,11.71760082244873,0,0,186.39810697961366,0,0,0,0,0.751953125,,
46.06434000000009,1400,,,,-0.017578125,0.099609375,-0.724609375,-0.10601330628861215,785.8086483966871,15.906501770019531,11.72882080078125,0,0,186.56450882786885,0,0,0,0,0.76171875,,
46.10877000000002,1400,,,,-0.021484375,0.09375,-0.892578125,-0.10589367414319928,784.811587282639,15.906890869140625,11.724175453186035,0,0,186.4951794644876,0,0,0,0,0.75390625,,
46.15917499999981,1400,,,,-0.078125,-0.08984375,-0.73828125,-0.10631306395883049,786.1925226100946,15.907200813293457,11.809895515441895,0,0,187.86237954814806,0,0,0,0,0.755859375,,
46.19441999999992,1400,,,,-0.021484375,-0.119140625,-0.751953125,-0.10639044537777849,784.061801872474,15.90658950805664,11.765280723571777,0,0,187.14549091690787,0,0,0,0,0.759765625,,
46.237504999999885,1400,,,,0.08203125,0.12109375,-0.748046875,-0.10627381607441905,784.3265289881024,15.904666900634766,11.724446296691895,0,0,186.47341294326543,0,0,0,0,0.765625,,
46.28223999999976,1400,,,,-0.20703125,0.208984375,-0.6015625,-0.10603871730315695,786.6891772824684,15.905869483947754,11.771159172058105,0,0,187.23052146553073,0,0,0,0,0.763671875,,
46.3203600000001,1400,,,,0.1171875,0.037109375,-1.14453125,-0.10603784789515767,784.5508393162685,15.902287483215332,11.729212760925293,0,0,186.52131327603183,0,0,0,0,0.767578125,,
