Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
0.04100499999988824,1034,,,,-0.01953125,0.01953125,-0.98828125,-0.00006704026148170237,0.3063944928574271,16.506933212280273,0.01627604104578495,0,0,0.26866752250310455,0,0,0,0,0.078125,,
0,1034,,,,-0.013671875,0.01171875,-0.98828125,-0.00004149150347387647,0.6660314239101395,16.50657081604004,0.0146484375,0,0,0.2417954709380865,0,0,0,0,0.078125,,
0.09146999999997206,1034,,,,-0.01953125,0.01953125,-0.98828125,-0.000043739989241237316,0.01989574628944332,16.506399154663086,0.01888020895421505,0,0,0.3116442651217177,0,0,0,0,0.078125,,
0.0435,1034,,,,-0.013671875,0.01171875,-0.98828125,-0.00007263895970916101,1.132920638710301,16.50588035583496,0.020105699077248573,0,0,0.3318622634394863,0,0,0,0,0.078125,,
0.143,1034,,,,-0.017578125,0.017578125,-0.98828125,-0.00016799066315646675,0.19270451406060812,16.50752830505371,0.018956800922751427,0,0,0.3129299278055875,0,0,0,0,0.078125,,
0.19774499999999534,1034,,,,-0.02734375,0.025390625,-0.98828125,-0.00018680677118166228,-0.648032879141868,16.507108688354492,0.0173611119389534,0,0,0.28658176172699257,0,0,0,0,0.078125,,
0.2472050000000745,1034,,,,-0.009765625,0.009765625,-0.98828125,-0.00007157916714984895,0.17224031787718072,16.506736755371094,0.015933388844132423,0,0,0.2630082552710604,0,0,0,0,0.080078125,,
0.29490500000002795,1034,,,,-0.021484375,0.021484375,-0.98828125,-0.000005337239952091537,0.2569393520808108,16.505413055419922,0.018382353708148003,0,0,0.30340834088381285,0,0,0,0,0.080078125,,
0.3500999999999767,1034,,,,-0.033203125,0.03125,-0.98828125,-0.00011863970043142047,-0.24670725398909715,16.505998611450195,0.0177001953125,0,0,0.29215939925052226,0,0,0,0,0.080078125,,
0.4024399999999441,1034,,,,-0.021484375,0.01953125,-0.98828125,-0.00008488930292461311,-0.3746084801355185,16.50547218322754,0.01798930950462818,0,0,0.29692204762411123,0,0,0,0,0.080078125,,
0.47180000000004657,1034,,,,-0.0234375,0.0234375,-0.98828125,-0.0000037102879431160616,0.579023062012199,16.507156372070312,0.02004523016512394,0,0,0.3308897488498417,0,0,0,0,0.08203125,,
0.5239500000000699,1034,,,,-0.025390625,0.025390625,-0.98828125,0.0000316426908083181,-0.08765497365234741,16.506832122802734,0.0146484375,0,0,0.24179929867386818,0,0,0,0,0.08203125,,
0.588984999999986,1034,,,,-0.01171875,0.01171875,-0.98828125,0.000029170006776867743,0.10004718134120068,16.508220672607422,0.02115885354578495,0,0,0.34929502351319996,0,0,0,0,0.08203125,,
0.6338150000000605,1034,,,,-0.0078125,0.0078125,-0.990234375,0.000014439593289139759,-0.17716451508381795,16.50712776184082,0.014011548832058907,0,0,0.2312904267120679,0,0,0,0,0.08203125,,
0.6831999999999534,1034,,,,-0.01953125,0.01953125,-0.98828125,-0.000010689934405478206,0.03846274095169881,16.506933212280273,0.02278645895421505,0,0,0.37613455610159363,0,0,0,0,0.080078125,,
0.7258299999999581,1034,,,,-0.0234375,0.0234375,-0.98828125,-0.00005876680250791785,0.24557035420112897,16.50705909729004,0.020680146291851997,0,0,0.3413683969802044,0,0,0,0,0.08203125,,
0.7646350000000093,1034,,,,-0.0234375,0.021484375,-0.98828125,-0.0001460096200970928,0.34087808455123725,16.506399154663086,0.015625,0,0,0.2579124867916107,0,0,0,0,0.08203125,,
0.8074200000000419,1034,,,,-0.03125,0.029296875,-0.98828125,-0.000039439896914336604,0.40871547377456413,16.50738525390625,0.018028846010565758,0,0,0.2976091067797597,0,0,0,0,0.08203125,,
