Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
61.65884499999997,1450,,,,-0.2734375,0.0390625,-0.873046875,-0.1309327770453427,956.3553266597318,15.70853328704834,16.638671875,0,0,261.3691310007125,0,0,0,0,1.7421875,,
61.70213499999978,1450,,,,-0.078125,0.28125,-1.0078125,-0.130517829595785,957.9648356895583,15.703693389892578,16.947490692138672,0,0,266.13819755740406,0,0,0,0,1.748046875,,
61.741594999999975,1450,,,,-0.201171875,-0.05078125,-0.9765625,-0.13067347396082882,958.5222576555989,15.70319938659668,16.751953125,0,0,263.05926003679633,0,0,0,0,1.765625,,
61.78593999999995,1450,,,,0.25,-0.060546875,-1.123046875,-0.1306971433121293,958.3942427394737,15.711076736450195,16.748046875,0,0,263.1298496387899,0,0,0,0,1.77734375,,
61.83573999999976,1450,,,,-0.375,0.201171875,-0.943359375,-0.13053130773741672,956.8580637459711,15.711501121520996,17.31414794921875,0,0,272.03125492233085,0,0,0,0,1.798828125,,
61.88452999999979,1450,,,,-0.0234375,0.037109375,-0.88671875,-0.13026675321974673,956.2202629649211,15.706589698791504,17.27941131591797,0,0,271.4006237757785,0,0,0,0,1.8046875,,
61.92830499999994,1450,,,,0.1796875,-0.15625,-1.0234375,-0.13041863567482317,957.1604790895707,15.701501846313477,16.74346923828125,0,0,262.89761315856595,0,0,0,0,1.818359375,,
61.97693999999994,1450,,,,-0.1171875,0.08984375,-1.078125,-0.13014495936466028,955.862707981605,15.69973373413086,17.1767578125,0,0,269.67052407190204,0,0,0,0,1.826171875,,
62.016804999999934,1450,,,,-0.21875,0.15234375,-0.900390625,-0.13085631239698747,956.867727394169,15.710502624511719,16.70623779296875,0,0,262.4633926921524,0,0,0,0,1.830078125,,
62.05978999999981,1450,,,,0.25,0.02734375,-1.048828125,-0.130402993293608,956.8177038034984,15.703429222106934,16.788503646850586,0,0,263.6370787634023,0,0,0,0,1.837890625,,
62.09544999999996,1450,,,,-0.1015625,-0.064453125,-1.001953125,-0.1303765198765285,957.611828305394,15.69840145111084,16.64095115661621,0,0,261.23633178488853,0,0,0,0,1.833984375,,
62.136024999999904,1450,,,,-0.046875,-0.095703125,-0.953125,-0.13040931862813931,956.7139048528567,15.70654582977295,16.166547775268555,0,0,253.92062354146947,0,0,0,0,1.837890625,,
