Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
52.226205000000014,1100,,,,-0.005859375,0.005859375,-0.98828125,-0.005482419053141,-4.6976699238845585,16.525999069213867,0.02278645895421505,0,0,0.3765689994680379,0,0,0,0,0.078125,,
8.997809999999939,1100,,,,0.1328125,-0.142578125,-1.001953125,-0.024608458597378955,43.81138548292661,16.49533462524414,0.372314453125,0,0,6.141451490111649,0,0,0,0,0.181640625,,
9.049369999999996,1100,,,,-0.056640625,0.078125,-1,-0.007282933772565382,47.82596338045783,16.49911117553711,0.205078125,0,0,3.3836067840456963,0,0,0,0,0.220703125,,
9.097094999999973,1100,,,,-0.068359375,0.05078125,-0.97265625,-0.0018212738439599115,44.93425876976074,16.5,0.15222886204719543,0,0,2.5117762237787247,0,0,0,0,0.23828125,,
9.151869999999995,1100,,,,-0.041015625,0.0390625,-0.98046875,-0.0013844147952532747,35.65431425047039,16.499528884887695,0.15739889442920685,0,0,2.5970076050840873,0,0,0,0,0.251953125,,
9.212714999999967,1100,,,,-0.078125,-0.140625,-0.966796875,-0.001961494899467435,32.681321304933576,16.501333236694336,0.1633029580116272,0,0,2.6947165286877635,0,0,0,0,0.26953125,,
10.236845000000088,1100,,,,-0.046875,0.025390625,-1.0078125,-0.003452730648012158,16.005843664910156,16.50119972229004,0.16064453125,0,0,2.6508274944499135,0,0,0,0,0.337890625,,
10.274910000000032,1100,,,,-0.033203125,0.029296875,-0.99609375,-0.0032140229724634283,15.725711557154794,16.5,0.1642400622367859,0,0,2.709961026906967,0,0,0,0,0.328125,,
10.31543000000005,1100,,,,-0.0078125,-0.01171875,-0.97265625,-0.0032481903074778377,14.935644366377325,16.499692916870117,0.16150841116905212,0,0,2.664839187780956,0,0,0,0,0.3203125,,
10.362400000000024,1100,,,,-0.0234375,0.03515625,-0.998046875,-0.003164785004819205,15.325217289971976,16.49942970275879,0.1590401828289032,0,0,2.6240723164993938,0,0,0,0,0.318359375,,
10.401979999999982,1100,,,,-0.068359375,0.02734375,-0.98828125,-0.003190809768881623,16.190021430561004,16.5002498626709,0.1544189453125,0,0,2.547951181186363,0,0,0,0,0.31640625,,
10.439329999999957,1100,,,,-0.025390625,0.05078125,-1.001953125,-0.0031651000329246818,16.076331451764183,16.499385833740234,0.1577524095773697,0,0,2.6028178718192407,0,0,0,0,0.30859375,,
10.476980000000097,1100,,,,-0.046875,0.03125,-1.0078125,-0.003273877104738784,15.68827202601227,16.502153396606445,0.16000601649284363,0,0,2.6404438285448464,0,0,0,0,0.302734375,,
10.5175,1100,,,,-0.025390625,-0.033203125,-0.96875,-0.0032033733771658123,14.148909713103338,16.503692626953125,0.16000601649284363,0,0,2.6406901146610835,0,0,0,0,0.298828125,,
